# 0.0 1165 0.0
1.25661871124e-21 -9.9258271267 5.33103884109 -15.5306657639 -0.104877745529 0.00727700983569 -0.19264568212
2.85959566121e-21 0.253924244782 0.102999780324 0.253396156018 0.0535305486415 2.21435638787 0.0318632643978
3.69156676566e-21 -3.05193799877 -1.10534027445 -2.08434106248 -0.130980388092 -0.371080856212 -0.284070550327
2.10552886369e-21 -4.4371248252 -3.65534706714 1.39697258291 -0.193811235232 0.178251377464 0.0894805590429
4.6443140291e-21 0.276525318673 -0.774605822492 0.822832082448 -0.506791887693 -0.249259661205 1.03809741062
1.61770612383e-20 5.01663118964 0.341550578968 -2.19422874949 -0.0368249220544 0.235671535235 0.148836259452
3.95634336037e-21 -0.883404004777 0.894896454858 -0.0154142273734 0.671068917173 0.838066880679 0.381132792247
2.18991573376e-21 -1.83513510224 -0.322961490708 3.33852201015 0.533204352578 0.0898790450822 -0.235112726538
1.28402956969e-21 4.31919076912 -0.707528252075 0.576773108825 0.134768382683 -0.188908138132 -0.28413359518
2.4201550287e-21 -2.47015231149 3.70491064721 1.47342196648 -0.229826892897 -0.168909211223 0.13677812973
